id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20706	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20707	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20708	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	101.4913		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20709	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.380834		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20710	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.071251		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20711	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	20.02209		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20712	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.213753		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20713	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.035626		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20714	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.868545		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20715	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20716	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.761668		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20717	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.11792		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20718	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.380834		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20719	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.41646		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20720	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.142502		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20721	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20722	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20723	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.868545		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20724	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20725	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20726	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	24.5098		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20727	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.726043		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20728	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.035626		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20729	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.726043		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20730	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	11.39188		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20731	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.558961		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20732	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20733	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20734	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	56.26899		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20735	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.80834		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20736	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.178128		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20737	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.380834		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20738	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20739	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20740	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20741	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20742	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20743	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.726043		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20744	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.035626		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20745	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20746	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.46313		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20747	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.106877		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20748	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.263185		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20749	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.526495		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20750	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.842165		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20751	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6315923		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20752	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3157961		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20753	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3157961		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20754	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3157961		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20755	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6315923		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20756	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6315923		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20757	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.9473884		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20758	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3157961		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20759	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3157961		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20760	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.158088		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20761	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.526369		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20762	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6315923		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20763	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.263185		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20764	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	11.36866		ind./100m²	
Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Ugenthyperbenthos20765	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6315923		ind./100m²	
