id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97599	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97600	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97601	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97602	male	Adult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97603	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97604	female	Adult, empty	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97605	female	Adult, + eggs	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97606	female	Adult, + larva	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97607	female	Adult, + eyed larva	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97608	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97609	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97610	male	Adult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97611	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97612	female	Adult, empty	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97613	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97614	male	Adult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97615	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97616	female	Adult, empty	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97617	female	Adult, + eyed larva	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97618	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97619	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise18:Station161:EventSorbeSledge1050:Subsample646	HumanObservation	Ugenthyperbenthos97527	Unknown	Unknown	Cruise18:Station161:EventSorbeSledge1050:Subsample646	urn:lsid:marinespecies.org:taxname:107688	Processa modica
Cruise4:Station12:EventSorbeSledge903:Subsample42	HumanObservation	Ugenthyperbenthos932	Unknown	Adult	Cruise4:Station12:EventSorbeSledge903:Subsample42	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise4:Station14:EventSorbeSledge905:Subsample47	HumanObservation	Ugenthyperbenthos11987	male	Subadult	Cruise4:Station14:EventSorbeSledge905:Subsample47	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise4:Station9:EventSorbeSledge900:Subsample30	HumanObservation	Ugenthyperbenthos45887	Unknown	Adult	Cruise4:Station9:EventSorbeSledge900:Subsample30	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise6:Station19:EventSorbeSledge910:Subsample69	HumanObservation	Ugenthyperbenthos45916	Unknown	Adult	Cruise6:Station19:EventSorbeSledge910:Subsample69	urn:lsid:marinespecies.org:taxname:107683	Processa edulis
Cruise6:Station19:EventSorbeSledge910:Subsample70	HumanObservation	Ugenthyperbenthos45959	Unknown	Adult	Cruise6:Station19:EventSorbeSledge910:Subsample70	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20596	Unknown	Medusa, hydro-	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:117849	Aglantha digitale
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20597	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:958	Tomopteridae sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20598	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20599	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:139979	Coryphella borealis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20600	Unknown	Juvenile	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:140270	Loligo forbesii
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20601	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:104152	Calanus sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20602	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:147032	Nebalia bipes
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20603	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110698	Nyctiphanes couchi
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20604	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110711	Thysanoëssa raschi
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20605	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20606	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107054	Processa sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20607	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107054	Processa sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20608	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20609	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107551	Crangon allmanni
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20610	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107557	Philocheras bispinosus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20611	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107564	Pontophilus spinosus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20612	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20613	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107254	Nephrops norvegicus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20614	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107254	Nephrops norvegicus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20615	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20616	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20617	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20618	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20619	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20620	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20621	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20622	Unknown	Postlarva	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20623	Unknown	Megalopa	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107281	Thia scutellata
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20624	Unknown	Megalopa	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107276	Cancer pagurus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20625	Unknown	Megalopa	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107277	Corystes cassivelaunus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20626	Unknown	Megalopa	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20627	Unknown	Megalopa	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:106889	Ebalia sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20628	Unknown	Zoea	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20629	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:119950	Anchialina agilis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20630	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20631	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:119997	Erythrops elegans
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20632	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120006	Erythrops serrata
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20633	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120052	Leptomysis gracilis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20634	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120054	Leptomysis lingvura
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20635	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120087	Mysidopsis angusta
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20636	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120088	Mysidopsis didelphys
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20637	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20638	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20639	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20640	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120204	Schistomysis ornata
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20641	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:120039	Heteromysis norvegica
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20642	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatulla
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20643	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20644	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20645	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110481	Diastylis laevis
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20646	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110483	Diastylis lucifera
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20647	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:110488	Diastylis rugosa
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20648	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	HumanObservation	Ugenthyperbenthos20649	Unknown	Unknown	Cruise62:Station522:EventSorbeSledge9670:Subsample9836	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
