id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	1013.0	MBM006596	19.5	112	Glycera ronxi
	CASMBM	NCOI,1958-1960	1014.0	MBM006597	20	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1015.0	MBM006598	21.5	113.75	Glycera ronxi
	CASMBM	NCOI,1958-1960	1016.0	MBM006599	22.25	116	Glycera ronxi
	CASMBM	NCOI,1958-1960	1017.0	MBM006600	23.25	117	Glycera ronxi
	CASMBM	NCOI,1958-1960	1018.0	MBM006601	17.5	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1019.0	MBM006602	21.75	114.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1020.0	MBM006603	17.5	109.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1021.0	MBM006604	18	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	1022.0	MBM006605	18.75	110.75	Glycera ronxi
	CASMBM	NCOI,1958-1960	1023.0	MBM006606	17.75	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	1024.0	MBM006607	17.5	108.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1025.0	MBM006608	18.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1042.0	MBM006626	17.75	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1043.0	MBM006627	18.5	110.75	Glycera ronxi
	CASMBM	NCOI,1958-1960	1044.0	MBM006628	19	111	Glycera ronxi
	CASMBM	NCOI,1958-1960	1045.0	MBM006629	21	115	Glycera ronxi
	CASMBM	NCOI,1958-1960	1046.0	MBM006630	21	114.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1047.0	MBM006631	19.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1048.0	MBM006632	20	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1049.0	MBM006633	20.5	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1050.0	MBM006634	20.5	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1051.0	MBM006635	21.75	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1052.0	MBM006636	21	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1053.0	MBM006637	20.5	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1054.0	MBM006638	21.25	112	Glycera ronxi
	CASMBM	NCOI,1958-1960	1055.0	MBM006640	20.75	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1056.0	MBM006641	19.75	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1057.0	MBM006642	18	109.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1058.0	MBM006643	18	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	1059.0	MBM006644	20.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1060.0	MBM006645	18.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1061.0	MBM006646	21	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1062.0	MBM006647	20.5	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1063.0	MBM006648	21.5	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1064.0	MBM006649	17.5	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1065.0	MBM006650	19.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1066.0	MBM006651	21	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1067.0	MBM006652	20.75	111	Glycera ronxi
	CASMBM	NCOI,1958-1960	1068.0	MBM006653	21	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1069.0	MBM006654	20.75	108	Glycera ronxi
	CASMBM	NCOI,1958-1960	1070.0	MBM006655	19.75	108.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1071.0	MBM006656	21.5	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1072.0	MBM006657	20	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1073.0	MBM006658	20.5	112	Glycera ronxi
	CASMBM	NCOI,1958-1960	1074.0	MBM006659	21.75	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1075.0	MBM006660	18.5	111.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1076.0	MBM006661	19	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1077.0	MBM006662	19.5	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1090.0	MBM006675	17.5	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	1125.0	MBM006710	20.5	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1187.0	MBM006787	17.5	109	Glycera
	CASMBM	NCOI,1958-1960	1188.0	MBM006788	17.75	110	Glycera
	CASMBM	NCOI,1958-1960	1189.0	MBM006789	20.25	111.5	Glycera
	CASMBM	NCOI,1958-1960	1190.0	MBM006790	23	117.5	Glycera
	CASMBM	NCOI,1958-1960	1191.0	MBM006791	22.25	116.5	Glycera
	CASMBM	NCOI,1958-1960	1192.0	MBM006792	19	112.5	Glycera
	CASMBM	NCOI,1958-1960	1193.0	MBM006793	21	113.5	Glycera
	CASMBM	NCOI,1958-1960	1194.0	MBM006794	20	113	Glycera
	CASMBM	NCOI,1958-1960	1195.0	MBM006795	21.75	113.5	Glycera
	CASMBM	NCOI,1958-1960	1196.0	MBM006796	21.75	113.5	Glycera
	CASMBM	NCOI,1958-1960	1197.0	MBM006797	20.75	111.5	Glycera
	CASMBM	NCOI,1958-1960	1198.0	MBM006798	21	111.5	Glycera
	CASMBM	NCOI,1958-1960	1199.0	MBM006799	20.25	111	Glycera
	CASMBM	NCOI,1958-1960	1200.0	MBM006800	17	109	Glycera
	CASMBM	NCOI,1958-1960	1201.0	MBM006801	19.75	111.25	Glycera
	CASMBM	NCOI,1958-1960	1202.0	MBM006802	17	108.5	Glycera
	CASMBM	NCOI,1958-1960	1203.0	MBM006803	17.75	110	Glycera
	CASMBM	NCOI,1958-1960	1204.0	MBM006804	21	115	Glycera
	CASMBM	NCOI,1958-1960	1205.0	MBM006805	19	108.25	Glycera
	CASMBM	NCOI,1958-1960	1206.0	MBM006806	21	113.5	Glycera
	CASMBM	NCOI,1958-1960	1207.0	MBM006807	19.5	112	Glycera
	CASMBM	NCOI,1958-1960	1208.0	MBM006809	16.5	109	Glycera
	CASMBM	NCOI,1958-1960	1209.0	MBM006810	22.5	116.5	Glycera
	CASMBM	NCOI,1958-1960	1210.0	MBM006811	21	115.5	Glycera
	CASMBM	NCOI,1958-1960	1211.0	MBM006812	22	116	Glycera
	CASMBM	NCOI,1958-1960	1212.0	MBM006813	22.5	117	Glycera
	CASMBM	NCOI,1958-1960	1213.0	MBM006814	22	115.5	Glycera
	CASMBM	NCOI,1958-1960	1214.0	MBM006815	23.5	117.25	Glycera
	CASMBM	NCOI,1958-1960	1215.0	MBM006816	21	115.5	Glycera
	CASMBM	NCOI,1958-1960	1216.0	MBM006817	22	116	Glycera
	CASMBM	NCOI,1958-1960	1217.0	MBM006818	20	113	Glycera
	CASMBM	NCOI,1958-1960	1218.0	MBM006819	23	116.75	Glycera
	CASMBM	NCOI,1958-1960	1219.0	MBM006820	21	115.5	Glycera
	CASMBM	NCOI,1958-1960	1220.0	MBM006821	21	115	Glycera
	CASMBM	NCOI,1958-1960	1221.0	MBM006822	21	115	Glycera
	CASMBM	NCOI,1958-1960	1222.0	MBM006823	21	113.5	Glycera
	CASMBM	NCOI,1958-1960	1223.0	MBM006824	19.5	113	Glycera
	CASMBM	NCOI,1958-1960	1224.0	MBM006825	17	109.5	Glycera
	CASMBM	NCOI,1958-1960	1225.0	MBM006832	17	109	Glycera
	CASMBM	NCOI,1958-1960	1226.0	MBM006833	19.25	110.75	Glycera
	CASMBM	NCOI,1958-1960	1227.0	MBM006834	21	115	Glycera
	CASMBM	NCOI,1958-1960	1228.0	MBM006835	18	108.5	Glycera
	CASMBM	NCOI,1958-1960	1229.0	MBM006836	20	113	Glycera
	CASMBM	NCOI,1958-1960	1230.0	MBM006837	21.25	113	Glycera
	CASMBM	NCOI,1958-1960	1231.0	MBM006838	20	112	Glycera
	CASMBM	NCOI,1958-1960	1232.0	MBM006839	19.5	112	Glycera
	CASMBM	NCOI,1958-1960	1233.0	MBM006840	20.5	113.5	Glycera
	CASMBM	NCOI,1958-1960	1234.0	MBM006841	20.5	112.5	Glycera
	CASMBM	NCOI,1958-1960	1235.0	MBM006842	19	112.5	Glycera
	CASMBM	NCOI,1958-1960	1236.0	MBM006843	18.25	110	Glycera
	CASMBM	NCOI,1958-1960	1237.0	MBM006844	19	111.5	Glycera
	CASMBM	NCOI,1958-1960	1238.0	MBM006845	23	117.5	Glycera
	CASMBM	NCOI,1958-1960	1239.0	MBM006846	17.5	108	Glycera
	CASMBM	NCOI,1958-1960	1240.0	MBM006847	20	112.5	Glycera
	CASMBM	NCOI,1958-1960	1241.0	MBM006848	21.25	114	Glycera
	CASMBM	NCOI,1958-1960	1242.0	MBM006849	21.75	113.5	Glycera
	CASMBM	NCOI,1958-1960	1243.0	MBM006850	17.5	109.5	Glycera
	CASMBM	NCOI,1958-1960	1244.0	MBM006851	17.5	109	Glycera
	CASMBM	NCOI,1958-1960	1245.0	MBM006852	20.5	110.75	Glycera
	CASMBM	NCOI,1958-1960	1246.0	MBM006853	22.25	115	Glycera
	CASMBM	NCOI,1958-1960	1247.0	MBM006854	20	113	Glycera
	CASMBM	NCOI,1958-1960	1248.0	MBM006855	21.75	113.5	Glycera
	CASMBM	NCOI,1958-1960	1249.0	MBM006856	17.75	108.5	Glycera
	CASMBM	NCOI,1958-1960	1250.0	MBM006857	17	109	Glycera
	CASMBM	NCOI,1958-1960	1251.0	MBM006858	17	109.5	Glycera
	CASMBM	NCOI,1958-1960	1252.0	MBM006859	20.5	115	Glycera
	CASMBM	NCOI,1958-1960	1253.0	MBM006860	20.5	114.5	Glycera
	CASMBM	NCOI,1958-1960	1254.0	MBM006861	21.5	113.5	Glycera
	CASMBM	NCOI,1958-1960	1255.0	MBM006862	21.25	114.5	Glycera
	CASMBM	NCOI,1958-1960	1256.0	MBM006863	21.5	114	Glycera
	CASMBM	NCOI,1958-1960	1257.0	MBM006864	18.5	108.5	Glycera
	CASMBM	NCOI,1958-1960	1258.0	MBM006865	18	110	Glycera
	CASMBM	NCOI,1958-1960	1259.0	MBM006866	16.5	109	Glycera
	CASMBM	NCOI,1958-1960	1260.0	MBM006867	22.25	115.5	Glycera
	CASMBM	NCOI,1958-1960	1261.0	MBM006868	22.5	116.5	Glycera
	CASMBM	NCOI,1958-1960	1262.0	MBM006869	17.5	109.5	Glycera
	CASMBM	NCOI,1958-1960	1263.0	MBM006870	19.75	111.25	Glycera
	CASMBM	NCOI,1958-1960	1264.0	MBM006871	21	111	Glycera
	CASMBM	NCOI,1958-1960	1265.0	MBM006872	22	115.5	Glycera
	CASMBM	NCOI,1958-1960	1266.0	MBM006873	20.5	112	Glycera
	CASMBM	NCOI,1958-1960	1267.0	MBM006874	17.5	109	Glycera
	CASMBM	NCOI,1958-1960	1268.0	MBM006875	20.5	111.5	Glycera
	CASMBM	NCOI,1958-1960	1269.0	MBM006876	20.75	111.5	Glycera
	CASMBM	NCOI,1958-1960	1270.0	MBM006877	21.25	114.5	Glycera
	CASMBM	NCOI,1958-1960	1271.0	MBM006878	22.25	115.5	Glycera
	CASMBM	NCOI,1958-1960	1272.0	MBM006879	21	115	Glycera
	CASMBM	NCOI,1958-1960	1273.0	MBM006880	19	110.75	Glycera
	CASMBM	NCOI,1958-1960	1274.0	MBM006881	21	115	Glycera
	CASMBM	NCOI,1958-1960	1275.0	MBM006882	17.5	108.5	Glycera
	CASMBM	NCOI,1958-1960	1276.0	MBM006883	17.5	109	Glycera
	CASMBM	NCOI,1958-1960	1277.0	MBM006884	19.5	113.5	Glycera
	CASMBM	NCOI,1958-1960	1278.0	MBM006885	19.5	112.5	Glycera
	CASMBM	NCOI,1958-1960	1279.0	MBM006886	19	112	Glycera
	CASMBM	NCOI,1958-1960	1280.0	MBM006887	21.5	115	Glycera
	CASMBM	NCOI,1958-1960	1281.0	MBM006888	19.5	111	Glycera
	CASMBM	NCOI,1958-1960	1282.0	MBM006889	18.5	110	Glycera
	CASMBM	NCOI,1958-1960	1283.0	MBM006890	18	110.5	Glycera
	CASMBM	NCOI,1958-1960	1284.0	MBM006891	22	115.5	Glycera
	CASMBM	NCOI,1958-1960	1285.0	MBM006892	20.25	108.5	Glycera
	CASMBM	NCOI,1958-1960	1286.0	MBM006893	19	108	Glycera
	CASMBM	NCOI,1958-1960	1287.0	MBM006894	17.5	109	Glycera
	CASMBM	NCOI,1958-1960	1288.0	MBM006895	17	108	Glycera
	CASMBM	NCOI,1958-1960	1289.0	MBM006896	21.25	108.1	Glycera
	CASMBM	NCOI,1958-1960	1290.0	MBM006897	21.5	113	Glycera
	CASMBM	NCOI,1958-1960	1291.0	MBM006898	20.75	111	Glycera
	CASMBM	NCOI,1958-1960	1292.0	MBM006899	21.75	113.5	Glycera
	CASMBM	NCOI,1958-1960	1293.0	MBM006900	21.25	114	Glycera
	CASMBM	NCOI,1958-1960	1294.0	MBM006901	22.25	115	Glycera
	CASMBM	NCOI,1958-1960	1295.0	MBM006902	17	108.5	Glycera
	CASMBM	NCOI,1958-1960	1296.0	MBM006903	16.5	109	Glycera
	CASMBM	NCOI,1958-1960	1297.0	MBM006904	19.25	111.25	Glycera
	CASMBM	NCOI,1958-1960	1298.0	MBM006905	21	109	Glycera
	CASMBM	NCOI,1958-1960	1299.0	MBM006906	21.25	114	Glycera
	CASMBM	NCOI,1958-1960	1300.0	MBM006907	20.5	113	Glycera
	CASMBM	NCOI,1958-1960	1301.0	MBM006908	20.8	110.75	Glycera
	CASMBM	NCOI,1958-1960	1302.0	MBM006909	21	112.5	Glycera
	CASMBM	NCOI,1958-1960	1303.0	MBM006911	23	117	Glycera
	CASMBM	NCOI,1958-1960	1304.0	MBM006912	21	113.5	Glycera
	CASMBM	NCOI,1958-1960	1305.0	MBM006913	21.25	114.5	Glycera
	CASMBM	NCOI,1958-1960	1306.0	MBM006914	20.75	111	Glycera
	CASMBM	NCOI,1958-1960	1307.0	MBM006915	20	113.5	Glycera
	CASMBM	NCOI,1958-1960	1308.0	MBM006916	19	108.25	Glycera
	CASMBM	NCOI,1958-1960	1309.0	MBM006917	21.5	113.75	Glycera
	CASMBM	NCOI,1958-1960	1310.0	MBM006918	21.75	116	Glycera
	CASMBM	NCOI,1958-1960	1311.0	MBM006919	19.5	113	Glycera
	CASMBM	NCOI,1958-1960	1312.0	MBM006920	21.5	115.5	Glycera
	CASMBM	NCOI,1958-1960	1440.0	MBM007075	17.5	110	Goniada maculata
	CASMBM	NCOI,1958-1960	1443.0	MBM007078	17	110	Goniada annulata
	CASMBM	NCOI,1958-1960	1444.0	MBM007079	16.5	112.75	Goniada annulata
	CASMBM	NCOI,1958-1960	1448.0	MBM007083	20	113.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1449.0	MBM007084	20	113	Goniada emerita
	CASMBM	NCOI,1958-1960	1450.0	MBM007085	17.5	110	Goniada emerita
	CASMBM	NCOI,1958-1960	1451.0	MBM007086	17	110	Goniada emerita
	CASMBM	NCOI,1958-1960	1452.0	MBM007087	18	111	Goniada annulata
	CASMBM	NCOI,1958-1960	1453.0	MBM007088	17	110	Goniada annulata
	CASMBM	NCOI,1958-1960	1454.0	MBM007089	17	110	Goniada annulata
	CASMBM	NCOI,1958-1960	1455.0	MBM007090	17.75	110.5	Goniada annulata
	CASMBM	NCOI,1958-1960	1456.0	MBM007091	17.5	110.5	Goniada annulata
	CASMBM	NCOI,1958-1960	1457.0	MBM007092	17.75	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1458.0	MBM007093	17.5	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1459.0	MBM007094	17.5	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1460.0	MBM007095	18	108.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1461.0	MBM007096	18	108.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1462.0	MBM007097	19.5	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1463.0	MBM007098	20	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1464.0	MBM007099	20	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1465.0	MBM007100	17.5	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1466.0	MBM007101	19.25	111.25	Goniada emerita
	CASMBM	NCOI,1958-1960	1467.0	MBM007102	20	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1468.0	MBM007103	20.25	111	Goniada emerita
	CASMBM	NCOI,1958-1960	1469.0	MBM007104	20.5	114	Goniada emerita
	CASMBM	NCOI,1958-1960	1470.0	MBM007105	19.5	111	Goniada emerita
	CASMBM	NCOI,1958-1960	1471.0	MBM007106	20	112.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1472.0	MBM007107	21.5	113.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1473.0	MBM007108	21	113	Goniada emerita
	CASMBM	NCOI,1958-1960	1474.0	MBM007109	19.25	110.75	Goniada emerita
	CASMBM	NCOI,1958-1960	1475.0	MBM007110	21.5	114	Goniada emerita
	CASMBM	NCOI,1958-1960	1476.0	MBM007111	17.5	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1477.0	MBM007112	19.75	108	Goniada emerita
	CASMBM	NCOI,1958-1960	1478.0	MBM007113	19.5	111.25	Goniada emerita
	CASMBM	NCOI,1958-1960	1479.0	MBM007114	20.5	111.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1480.0	MBM007115	21	109	Goniada emerita
	CASMBM	NCOI,1958-1960	1481.0	MBM007116	22	115.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1482.0	MBM007117	21.5	113	Goniada emerita
	CASMBM	NCOI,1958-1960	1483.0	MBM007118	21.75	113.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1484.0	MBM007119	19.5	113	Goniada emerita
	CASMBM	NCOI,1958-1960	1485.0	MBM007120	21.75	115.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1486.0	MBM007121	21.25	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1487.0	MBM007122	20.5	114	Goniada emerita
	CASMBM	NCOI,1958-1960	1488.0	MBM007123	17.5	109.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1489.0	MBM007124	20	112.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1490.0	MBM007125	20	113	Goniada emerita
	CASMBM	NCOI,1958-1960	1491.0	MBM007126	17.5	108.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1492.0	MBM007127	19.75	111.25	Goniada emerita
	CASMBM	NCOI,1958-1960	1493.0	MBM007128	20	112	Goniada emerita
	CASMBM	NCOI,1958-1960	1711.0	MBM007354	18	110	Goniada emerita
	CASMBM	NCOI,1958-1960	1712.0	MBM007355	18.5	110.5	Goniada emerita
	CASMBM	NCOI,1958-1960	1713.0	MBM007356	19	110.75	Goniada emerita
	CASMBM	NCOI,1958-1960	1714.0	MBM007358	19	111	Goniada emerita
	CASMBM	NCOI,1958-1960	1715.0	MBM007359	19	111	Goniada emerita
	CASMBM	NCOI,1958-1960	1716.0	MBM007360	18.25	110.5	Goniada
	CASMBM	NCOI,1958-1960	1717.0	MBM007361	18.5	110	Goniada
	CASMBM	NCOI,1958-1960	1749.0	MBM007393	18.25	109.25	Glycera prashadi
	CASMBM	NCOI,1958-1960	1756.0	MBM007400	18.25	111	Glycera
	CASMBM	NCOI,1958-1960	1761.0	MBM007405	19	111	Glycera ronxi
	CASMBM	NCOI,1958-1960	1767.0	MBM007411	18.75	110.75	Glycera onomichiensis
	CASMBM	NCOI,1958-1960	1817.0	MBM007461	21	112.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	1818.0	MBM007462	21.25	112	Lumbrinereis heteropoda
	CASMBM	NCOI,1958-1960	2244.0	MBM007900	21	108.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	2245.0	MBM007901	21.25	113	Magelona
	CASMBM	NCOI,1958-1960	2246.0	MBM007902	21.5	114	Magelona
	CASMBM	NCOI,1958-1960	2247.0	MBM007903	20.5	113	Magelona
	CASMBM	NCOI,1958-1960	2451.0	MBM008111	21	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	2452.0	MBM008112	18.5	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	2453.0	MBM008113	19	108.25	Maldanidae
	CASMBM	NCOI,1958-1960	2454.0	MBM008114	19.5	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2455.0	MBM008115	20	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	2456.0	MBM008116	18.25	111	Maldanidae
	CASMBM	NCOI,1958-1960	2457.0	MBM008117	19.25	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2459.0	MBM008121	21	115	Maldanidae
	CASMBM	NCOI,1958-1960	2461.0	MBM008123	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	2462.0	MBM008124	19.75	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2463.0	MBM008125	21.5	113.5	Maldanidae
	CASMBM	NCOI,1958-1960	2464.0	MBM008126	19	111	Maldanidae
	CASMBM	NCOI,1958-1960	2465.0	MBM008127	21.25	114.5	Maldanidae
	CASMBM	NCOI,1958-1960	2466.0	MBM008129	20.75	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	2467.0	MBM008131	19.5	112	Maldanidae
	CASMBM	NCOI,1958-1960	2468.0	MBM008132	21.5	114.5	Maldanidae
	CASMBM	NCOI,1958-1960	2470.0	MBM008136	18.75	111	Maldanidae
	CASMBM	NCOI,1958-1960	2473.0	MBM008140	20.75	111	Maldanidae
	CASMBM	NCOI,1958-1960	2474.0	MBM008141	21.25	113	Maldanidae
	CASMBM	NCOI,1958-1960	2477.0	MBM008144	20.5	112	Maldanidae
	CASMBM	NCOI,1958-1960	2510.0	MBM008178	18.25	110.25	Maldanidae
	CASMBM	NCOI,1958-1960	2511.0	MBM008179	21.5	113.75	Maldanidae
	CASMBM	NCOI,1958-1960	2512.0	MBM008180	20.25	111	Maldanidae
	CASMBM	NCOI,1958-1960	2513.0	MBM008181	18	111	Maldanidae
	CASMBM	NCOI,1958-1960	2514.0	MBM008182	17.5	110	Maldanidae
	CASMBM	NCOI,1958-1960	2515.0	MBM008183	19.75	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2516.0	MBM008184	21	114	Maldanidae
	CASMBM	NCOI,1958-1960	2517.0	MBM008185	16.5	109	Maldanidae
	CASMBM	NCOI,1958-1960	2518.0	MBM008186	20.5	110.75	Maldanidae
	CASMBM	NCOI,1958-1960	2519.0	MBM008187	19.5	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2520.0	MBM008188	21.25	112	Maldanidae
	CASMBM	NCOI,1958-1960	2521.0	MBM008189	20	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	2522.0	MBM008190	19.25	110.75	Maldanidae
	CASMBM	NCOI,1958-1960	2537.0	MBM008207	18.25	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	2538.0	MBM008208	21.25	112	Maldanidae
	CASMBM	NCOI,1958-1960	2539.0	MBM008209	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	2540.0	MBM008210	18	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	2541.0	MBM008211	18.25	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	2542.0	MBM008212	17	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	2543.0	MBM008214	18.5	110	Maldanidae
	CASMBM	NCOI,1958-1960	2544.0	MBM008215	17.5	110	Maldanidae
	CASMBM	NCOI,1958-1960	2545.0	MBM008216	18	111	Maldanidae
	CASMBM	NCOI,1958-1960	2546.0	MBM008217	17.5	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	2547.0	MBM008218	20.5	114	Maldanidae
	CASMBM	NCOI,1958-1960	2548.0	MBM008219	18.25	111	Maldanidae
	CASMBM	NCOI,1958-1960	2549.0	MBM008220	22	113.6	Maldanidae
	CASMBM	NCOI,1958-1960	2550.0	MBM008221	21.5	115	Maldanidae
	CASMBM	NCOI,1958-1960	2551.0	MBM008222	16.5	109	Maldanidae
	CASMBM	NCOI,1958-1960	2581.0	MBM008252	20	113.5	Maldanidae
	CASMBM	NCOI,1958-1960	2582.0	MBM008253	22	115	Maldanidae
	CASMBM	NCOI,1958-1960	2583.0	MBM008254	20.5	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	2584.0	MBM008255	21	111	Maldanidae
	CASMBM	NCOI,1958-1960	2585.0	MBM008256	21.25	114	Maldanidae
	CASMBM	NCOI,1958-1960	2586.0	MBM008257	19.5	112	Maldanidae
	CASMBM	NCOI,1958-1960	2587.0	MBM008258	20.25	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	2588.0	MBM008259	19.5	113	Maldanidae
	CASMBM	NCOI,1958-1960	2589.0	MBM008260	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	2590.0	MBM008261	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	2591.0	MBM008262	21.75	115	Maldanidae
	CASMBM	NCOI,1958-1960	2592.0	MBM008263	18.75	110.75	Maldanidae
	CASMBM	NCOI,1958-1960	2593.0	MBM008264	20.5	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	2594.0	MBM008265	21.25	114	Maldanidae
	CASMBM	NCOI,1958-1960	2595.0	MBM008266	20.5	115	Maldanidae
	CASMBM	NCOI,1958-1960	2596.0	MBM008267	19.75	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	2597.0	MBM008268	20	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	2598.0	MBM008269	19	108	Maldanidae
	CASMBM	NCOI,1958-1960	2599.0	MBM008270	23	117	Maldanidae
	CASMBM	NCOI,1958-1960	2600.0	MBM008271	20.25	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	2601.0	MBM008272	23	117	Maldanidae
	CASMBM	NCOI,1958-1960	2602.0	MBM008273	20	113	Maldanidae
	CASMBM	NCOI,1958-1960	2603.0	MBM008274	23.25	117	Maldanidae
	CASMBM	NCOI,1958-1960	2604.0	MBM008275	17.5	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	2605.0	MBM008276	21	111	Maldanidae
	CASMBM	NCOI,1958-1960	2606.0	MBM008277	23	117.5	Maldanidae
	CASMBM	NCOI,1958-1960	2607.0	MBM008278	19	110.75	Maldanidae
	CASMBM	NCOI,1958-1960	2608.0	MBM008279	19.5	112	Maldanidae
	CASMBM	NCOI,1958-1960	2609.0	MBM008280	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	2610.0	MBM008281	21.5	114	Maldanidae
	CASMBM	NCOI,1958-1960	2611.0	MBM008282	23	117.5	Maldanidae
	CASMBM	NCOI,1958-1960	2612.0	MBM008283	17.5	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	2613.0	MBM008284	17.75	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	2614.0	MBM008285	20.75	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	2615.0	MBM008286	17.75	110	Maldanidae
	CASMBM	NCOI,1958-1960	2616.0	MBM008287	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	2617.0	MBM008288	18	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	2618.0	MBM008289	21	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	2619.0	MBM008290	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	2620.0	MBM008291	22.25	116	Maldanidae
